Id,SalePrice
1461,123543.52732
1462,159827.653689
1463,187313.277795
1464,189443.614489
1465,204182.769105
1466,171337.300137
1467,165789.970118
1468,163293.853051
1469,193418.548152
1470,125050.837924
1471,194960.054731
1472,94048.028758
1473,93421.3725633
1474,153437.267888
1475,142331.010535
1476,370950.289895
1477,251746.021392
1478,293460.694934
1479,276901.820502
1480,471674.992482
1481,309721.844686
1482,214562.688977
1483,164478.301011
1484,173745.928299
1485,171967.482938
1486,196337.364377
1487,334686.264433
1488,237694.480951
1489,202151.530985
1490,216934.965996
1491,191340.346409
1492,106382.724846
1493,178781.288544
1494,294873.060234
1495,294891.694506
1496,230599.204272
1497,184778.973656
1498,166624.386079
1499,167243.521361
1500,148076.845301
1501,161319.796634
1502,164327.547078
1503,287635.465183
1504,239051.313382
1505,214064.884091
1506,194877.509731
1507,232483.243442
1508,198881.457109
1509,169898.412515
1510,153827.094349
1511,145708.477038
1512,183962.605714
1513,131877.887863
1514,159231.668093
1515,196026.494201
1516,153204.120893
1517,155497.501631
1518,139403.944516
1519,236836.771913
1520,139264.44301
1521,139497.292977
1522,169165.80944
1523,111517.011561
1524,130158.976191
1525,125778.130131
1526,120881.592017
1527,110322.080286
1528,131182.819615
1529,146846.060115
1530,175143.866665
1531,107644.003544
1532,108812.639999
1533,149398.794847
1534,115030.157608
1535,149083.926795
1536,115367.901352
1537,79202.5853285
1538,180413.794056
1539,220355.304472
1540,99197.8330206
1541,137573.62506
1542,132502.274891
1543,208250.628673
1544,72752.8815931
1545,106764.080815
1546,129197.631064
1547,143052.815068
1548,129973.015143
1549,112863.96235
1550,137736.089585
1551,122713.655981
1552,135781.170916
1553,154027.140829
1554,116465.149404
1555,186526.788743
1556,109543.163127
1557,125180.55157
1558,102462.725506
1559,76193.5105668
1560,138956.699359
1561,148010.945699
1562,127219.414144
1563,120959.116468
1564,158875.370478
1565,146439.287625
1566,229690.399159
1567,77954.8195942
1568,228297.993154
1569,134742.376249
1570,134775.973049
1571,121966.844007
1572,146412.981893
1573,245673.074589
1574,113751.28684
1575,229219.599864
1576,214607.85755
1577,190353.773256
1578,151665.426425
1579,145881.946374
1580,188440.981637
1581,151693.492085
1582,135533.22283
1583,294830.128503
1584,226499.436215
1585,143314.427695
1586,71281.990703
1587,95868.9814222
1588,147116.140094
1589,99589.4738921
1590,129464.289343
1591,95876.7825923
1592,118228.079206
1593,128259.726848
1594,124090.673759
1595,109686.794313
1596,231458.670819
1597,198758.696791
1598,197907.56693
1599,203614.975067
1600,192598.12633
1601,80937.4763618
1602,111801.519874
1603,79372.2263089
1604,309530.61643
1605,234618.408084
1606,159286.83419
1607,162591.199711
1608,217261.267813
1609,198251.812875
1610,158415.701528
1611,139070.824434
1612,167144.602595
1613,150784.950775
1614,125986.099858
1615,90837.0953835
1616,77053.9983035
1617,93458.8208575
1618,124848.019638
1619,137608.843137
1620,146963.964264
1621,129574.112184
1622,139418.537872
1623,284107.115126
1624,200386.907453
1625,127603.298202
1626,166260.421103
1627,184051.26357
1628,271114.027548
1629,183801.397495
1630,376134.654612
1631,224440.689035
1632,253339.904776
1633,168825.75044
1634,184352.346475
1635,183146.082394
1636,158015.671561
1637,192980.516607
1638,216342.034207
1639,178352.992776
1640,251527.498793
1641,180037.883811
1642,224586.129645
1643,228735.175776
1644,227748.034337
1645,190451.131721
1646,158122.891355
1647,169606.482141
1648,137650.068067
1649,140299.773705
1650,112422.1662
1651,122769.128423
1652,98466.3833831
1653,97461.1785664
1654,137662.699125
1655,165366.019157
1656,138841.282137
1657,132946.858859
1658,141321.804008
1659,146520.461836
1660,162817.494627
1661,397563.968052
1662,381141.31229
1663,397769.561656
1664,377163.777575
1665,315217.048386
1666,325447.099315
1667,348016.226789
1668,336449.512227
1669,292765.017315
1670,335036.509456
1671,263745.285879
1672,458936.367292
1673,308107.370326
1674,237642.849775
1675,178363.364634
1676,184899.589332
1677,211832.601352
1678,424796.115916
1679,375509.344692
1680,325452.65836
1681,255697.362183
1682,301748.556631
1683,182313.558722
1684,176104.703879
1685,173912.702068
1686,172301.147337
1687,165542.783518
1688,202265.004884
1689,192197.098049
1690,190079.742583
1691,177498.172614
1692,272254.193782
1693,169872.84761
1694,180001.986073
1695,165320.754387
1696,268595.674298
1697,167423.041172
1698,342606.064696
1699,313058.716524
1700,259778.399725
1701,266074.749128
1702,260672.778247
1703,246038.031808
1704,289203.548251
1705,233310.941503
1706,409557.343498
1707,220676.120653
1708,203760.19321
1709,280523.939957
1710,222224.861945
1711,244604.835526
1712,261800.039461
1713,254758.087786
1714,216622.955348
1715,206384.964548
1716,181650.562884
1717,179497.672903
1718,142142.463852
1719,204957.926907
1720,245541.59818
1721,173393.30073
1722,134994.829142
1723,154964.850514
1724,213498.209709
1725,234875.999261
1726,189119.526233
1727,156284.657409
1728,188359.709505
1729,158032.635507
1730,164744.841915
1731,120401.852128
1732,128661.137217
1733,119339.782479
1734,118598.905962
1735,133370.544772
1736,114199.875136
1737,342156.949136
1738,216517.832198
1739,283695.557317
1740,229870.393631
1741,187287.212309
1742,162690.810936
1743,169440.893319
1744,341764.443077
1745,223807.852167
1746,254098.134599
1747,235895.580495
1748,250492.877494
1749,155365.019218
1750,137104.954747
1751,243563.626012
1752,123124.077811
1753,149711.811916
1754,201557.826494
1755,164552.10205
1756,123893.783534
1757,123172.723603
1758,150743.617071
1759,162758.541804
1760,164429.525744
1761,138646.596225
1762,166028.060093
1763,175689.616039
1764,121436.615381
1765,170380.768333
1766,174156.78724
1767,205470.510363
1768,150014.698065
1769,182352.739388
1770,140228.425675
1771,133303.908477
1772,142860.901219
1773,126279.617337
1774,138126.586392
1775,142982.227962
1776,130889.358946
1777,115923.710473
1778,145028.736313
1779,121553.395978
1780,166446.691359
1781,143134.612613
1782,90957.790949
1783,135475.625427
1784,100022.591377
1785,124013.377779
1786,162581.533956
1787,167897.404146
1788,64540.8654114
1789,113389.674396
1790,80816.476215
1791,171558.382641
1792,159093.709556
1793,123824.303224
1794,144726.644204
1795,134996.737682
1796,129197.829097
1797,111960.799142
1798,124317.029406
1799,115925.465041
1800,134592.023127
1801,125541.19205
1802,137249.938692
1803,144397.688721
1804,139528.854733
1805,137130.122638
1806,120386.413514
1807,134028.9065
1808,128379.954003
1809,121728.873432
1810,138798.680742
1811,97421.1635602
1812,102920.347408
1813,117928.476983
1814,99772.3396103
1815,54266.7789232
1816,95680.8647306
1817,118714.322395
1818,156929.787187
1819,128541.886017
1820,54330.6898178
1821,108640.427246
1822,146984.884106
1823,28156.3405455
1824,133603.389817
1825,120147.470222
1826,103309.327115
1827,102223.701627
1828,131836.889291
1829,116592.915391
1830,130738.16091
1831,168520.93535
1832,85720.0163867
1833,149961.395459
1834,126754.054543
1835,128557.667207
1836,131837.894774
1837,102284.801756
1838,123038.194039
1839,98787.9018602
1840,150420.480596
1841,140673.845094
1842,74917.1493569
1843,140032.855998
1844,142853.483011
1845,126299.788768
1846,155149.239732
1847,197323.246974
1848,62578.5451952
1849,121083.433703
1850,122993.167073
1851,151340.271233
1852,125918.453745
1853,128747.084693
1854,173463.214157
1855,142795.712263
1856,213014.699254
1857,171089.237518
1858,138037.291096
1859,128143.092825
1860,143808.200873
1861,128143.092825
1862,267762.638424
1863,275798.045963
1864,275798.045963
1865,321892.837992
1866,317206.821077
1867,239443.6186
1868,288923.474851
1869,194425.747674
1870,239878.072319
1871,247997.255611
1872,171040.19724
1873,229927.337586
1874,149748.787101
1875,200311.936154
1876,191755.557449
1877,215817.419138
1878,198862.330562
1879,138138.524216
1880,143634.864075
1881,238265.532945
1882,248655.783487
1883,199046.168076
1884,206077.3187
1885,264239.055673
1886,293296.801857
1887,199568.646947
1888,267499.52369
1889,163847.30136
1890,129635.194439
1891,133363.552735
1892,100215.693765
1893,127909.4754
1894,126801.026403
1895,139344.327855
1896,124069.094299
1897,116890.081533
1898,112110.127204
1899,160926.511188
1900,168705.455252
1901,179188.268831
1902,152317.55475
1903,231773.672448
1904,142512.46975
1905,189026.737401
1906,169112.323903
1907,223461.084833
1908,113891.509446
1909,136938.947597
1910,123907.594857
1911,206582.19533
1912,274497.029615
1913,150331.633061
1914,52936.6681632
1915,300866.14296
1916,45681.5786973
1917,261751.763593
1918,131895.987879
1919,157692.31012
1920,134266.968507
1921,429776.857815
